,Time,Event,Part,Process,Machine
185,60,Routing Start,Source_jobtype2_6,Source_jobtype2,
186,60,Part Created,Source_jobtype3_6,Source_jobtype3,
187,60,Routing Start,Source_jobtype3_6,Source_jobtype3,
188,60,Ops2-2 Finish,Source_jobtype2_4,M3,
189,60,Ops1-1 Finish,Source_jobtype1_3,M1,
190,60,Routing Finish,Source_jobtype1_4,M2,
191,60,Routing Start,Source_jobtype2_4,M3,
192,60,Routing Start,Source_jobtype1_3,M1,
193,60,Routing Finish,Source_jobtype2_6,M2,
194,60,Part transferred,Source_jobtype1_4,M2,
195,60,Routing Finish,Source_jobtype3_6,M4,
196,60,Part transferred,Source_jobtype2_6,M2,
197,60,Part Completed,Source_jobtype2_4,Sink,
198,60,Part transferred,Source_jobtype3_6,M4,
199,60,Routing Finish,Source_jobtype1_3,M4,
200,60,Ops2-1 Start,Source_jobtype2_5,M2,
201,60,Part transferred,Source_jobtype1_3,M4,
202,60,Ops2-2 Start,Source_jobtype2_3,M4,
203,60,Ops3-1 Start,Source_jobtype3_6,M4,
204,65,Ops2-1 Finish,Source_jobtype2_5,M2,
205,65,Ops2-2 Finish,Source_jobtype2_3,M4,
206,65,Ops3-1 Finish,Source_jobtype3_6,M4,
207,65,Routing Start,Source_jobtype2_5,M2,
208,65,Routing Start,Source_jobtype2_3,M4,
209,65,Routing Start,Source_jobtype3_6,M4,
210,65,Routing Finish,Source_jobtype2_5,M3,
211,65,Part Completed,Source_jobtype2_3,Sink,
212,65,Routing Finish,Source_jobtype3_6,M1,
213,65,Part transferred,Source_jobtype2_5,M3,
214,65,Part transferred,Source_jobtype3_6,M1,
215,65,Ops2-2 Start,Source_jobtype2_5,M3,
216,65,Ops3-2 Start,Source_jobtype3_4,M1,
217,70,Part Created,Source_jobtype2_7,Source_jobtype2,
218,70,Routing Start,Source_jobtype2_7,Source_jobtype2,
219,70,Part Created,Source_jobtype3_7,Source_jobtype3,
220,70,Routing Start,Source_jobtype3_7,Source_jobtype3,
221,70,Ops2-2 Finish,Source_jobtype2_5,M3,
222,70,Ops3-2 Finish,Source_jobtype3_4,M1,
223,70,Routing Finish,Source_jobtype2_7,M2,
224,70,Routing Start,Source_jobtype2_5,M3,
225,70,Routing Start,Source_jobtype3_4,M1,
226,70,Routing Finish,Source_jobtype3_7,M5,
227,70,Part transferred,Source_jobtype2_7,M2,
228,70,Part Completed,Source_jobtype2_5,Sink,
229,70,Part transferred,Source_jobtype3_7,M5,
230,70,Part Completed,Source_jobtype3_4,Sink,
231,70,Ops1-1 Start,Source_jobtype1_4,M2,
232,70,Ops3-1 Start,Source_jobtype3_5,M5,
233,75,Part Created,Source_jobtype1_5,Source_jobtype1,
234,75,Routing Start,Source_jobtype1_5,Source_jobtype1,
235,75,Ops1-1 Finish,Source_jobtype1_4,M2,
236,75,Ops3-1 Finish,Source_jobtype3_5,M5,
237,75,Routing Finish,Source_jobtype1_5,M1,
238,75,Routing Start,Source_jobtype1_4,M2,
239,75,Routing Start,Source_jobtype3_5,M5,
240,75,Routing Finish,Source_jobtype1_4,M3,
241,75,Part transferred,Source_jobtype1_5,M1,
242,75,Routing Finish,Source_jobtype3_5,M1,
243,75,Part transferred,Source_jobtype1_4,M3,
244,75,Part transferred,Source_jobtype3_5,M1,
245,75,Ops3-2 Start,Source_jobtype3_6,M1,
246,75,Ops1-2 Start,Source_jobtype1_4,M3,
247,75,Ops1-1 Start,Source_jobtype1_5,M1,
248,80,Part Created,Source_jobtype2_8,Source_jobtype2,
249,80,Routing Start,Source_jobtype2_8,Source_jobtype2,
250,80,Part Created,Source_jobtype3_8,Source_jobtype3,
251,80,Routing Start,Source_jobtype3_8,Source_jobtype3,
252,80,Ops3-2 Finish,Source_jobtype3_6,M1,
253,80,Ops1-2 Finish,Source_jobtype1_4,M3,
254,80,Ops1-1 Finish,Source_jobtype1_5,M1,
255,80,Routing Finish,Source_jobtype2_8,M2,
256,80,Routing Start,Source_jobtype3_6,M1,
257,80,Routing Start,Source_jobtype1_4,M3,
258,80,Routing Start,Source_jobtype1_5,M1,
259,80,Routing Finish,Source_jobtype3_8,M4,
260,80,Part transferred,Source_jobtype2_8,M2,
261,80,Part Completed,Source_jobtype3_6,Sink,
262,80,Part transferred,Source_jobtype3_8,M4,
263,80,Routing Finish,Source_jobtype1_4,M4,
264,80,Routing Finish,Source_jobtype1_5,M4,
265,80,Ops2-1 Start,Source_jobtype2_6,M2,
266,80,Part transferred,Source_jobtype1_4,M4,
267,80,Ops1-2 Start,Source_jobtype1_3,M4,
268,80,Part transferred,Source_jobtype1_5,M4,
269,80,Ops3-1 Start,Source_jobtype3_8,M4,
270,85,Ops2-1 Finish,Source_jobtype2_6,M2,
271,85,Ops1-2 Finish,Source_jobtype1_3,M4,
272,85,Ops3-1 Finish,Source_jobtype3_8,M4,
273,85,Routing Start,Source_jobtype2_6,M2,
274,85,Routing Start,Source_jobtype1_3,M4,
275,85,Routing Start,Source_jobtype3_8,M4,
276,85,Routing Finish,Source_jobtype2_6,M5,
277,85,Routing Finish,Source_jobtype1_3,M5,
278,85,Routing Finish,Source_jobtype3_8,M2,
279,85,Part transferred,Source_jobtype2_6,M5,
280,85,Part transferred,Source_jobtype1_3,M5,
281,85,Part transferred,Source_jobtype3_8,M2,
282,85,Ops1-3 Start,Source_jobtype1_2,M5,
283,85,Ops2-1 Start,Source_jobtype2_7,M2,
284,90,Part Created,Source_jobtype1_6,Source_jobtype1,
285,90,Routing Start,Source_jobtype1_6,Source_jobtype1,
286,90,Part Created,Source_jobtype2_9,Source_jobtype2,
287,90,Routing Start,Source_jobtype2_9,Source_jobtype2,
288,90,Part Created,Source_jobtype3_9,Source_jobtype3,
289,90,Routing Start,Source_jobtype3_9,Source_jobtype3,
290,90,Ops1-3 Finish,Source_jobtype1_2,M5,
291,90,Ops2-1 Finish,Source_jobtype2_7,M2,
292,90,Routing Finish,Source_jobtype1_6,M1,
293,90,Routing Start,Source_jobtype1_2,M5,
294,90,Routing Start,Source_jobtype2_7,M2,
295,90,Routing Finish,Source_jobtype2_9,M1,
296,90,Part transferred,Source_jobtype1_6,M1,
297,90,Routing Finish,Source_jobtype3_9,M3,
298,90,Part transferred,Source_jobtype2_9,M1,
299,90,Part Completed,Source_jobtype1_2,Sink,
300,90,Part transferred,Source_jobtype3_9,M3,
301,90,Routing Finish,Source_jobtype2_7,M3,
302,90,Ops3-2 Start,Source_jobtype3_5,M1,
303,90,Part transferred,Source_jobtype2_7,M3,
304,90,Ops3-1 Start,Source_jobtype3_9,M3,
305,90,Ops2-2 Start,Source_jobtype2_7,M3,
306,95,Ops3-2 Finish,Source_jobtype3_5,M1,
307,95,Ops3-1 Finish,Source_jobtype3_9,M3,
308,95,Ops2-2 Finish,Source_jobtype2_7,M3,
309,95,Routing Start,Source_jobtype3_5,M1,
310,95,Routing Start,Source_jobtype3_9,M3,
311,95,Routing Start,Source_jobtype2_7,M3,
312,95,Part Completed,Source_jobtype3_5,Sink,
313,95,Routing Finish,Source_jobtype3_9,M2,
314,95,Part Completed,Source_jobtype2_7,Sink,
315,95,Part transferred,Source_jobtype3_9,M2,
316,95,Ops2-1 Start,Source_jobtype2_8,M2,
317,100,Part Created,Source_jobtype2_10,Source_jobtype2,
318,100,Routing Start,Source_jobtype2_10,Source_jobtype2,
319,100,Part Created,Source_jobtype3_10,Source_jobtype3,
320,100,Routing Start,Source_jobtype3_10,Source_jobtype3,
321,100,Ops2-1 Finish,Source_jobtype2_8,M2,
322,100,Routing Finish,Source_jobtype2_10,M1,
323,100,Routing Start,Source_jobtype2_8,M2,
324,100,Routing Finish,Source_jobtype3_10,M5,
325,100,Part transferred,Source_jobtype2_10,M1,
326,100,Routing Finish,Source_jobtype2_8,M5,
327,100,Part transferred,Source_jobtype3_10,M5,
328,100,Ops1-1 Start,Source_jobtype1_6,M1,
329,100,Ops3-1 Start,Source_jobtype3_7,M5,
330,105,Part Created,Source_jobtype1_7,Source_jobtype1,
331,105,Routing Start,Source_jobtype1_7,Source_jobtype1,
332,105,Ops1-1 Finish,Source_jobtype1_6,M1,
333,105,Ops3-1 Finish,Source_jobtype3_7,M5,
334,105,Routing Finish,Source_jobtype1_7,M2,
335,105,Routing Start,Source_jobtype1_6,M1,
336,105,Routing Start,Source_jobtype3_7,M5,
337,105,Routing Finish,Source_jobtype1_6,M4,
338,105,Part transferred,Source_jobtype1_7,M2,
339,105,Routing Finish,Source_jobtype3_7,M2,
340,105,Part transferred,Source_jobtype1_6,M4,
341,105,Part transferred,Source_jobtype2_8,M5,
342,105,Part transferred,Source_jobtype3_7,M2,
343,105,Ops3-2 Start,Source_jobtype3_8,M2,
344,105,Ops1-3 Start,Source_jobtype1_4,M4,
345,105,Ops2-2 Start,Source_jobtype2_6,M5,
346,105,Ops3-2 Start,Source_jobtype3_9,M2,
347,110,Part Created,Source_jobtype2_11,Source_jobtype2,
348,110,Routing Start,Source_jobtype2_11,Source_jobtype2,
349,110,Part Created,Source_jobtype3_11,Source_jobtype3,
350,110,Routing Start,Source_jobtype3_11,Source_jobtype3,
351,110,Ops3-2 Finish,Source_jobtype3_8,M2,
352,110,Ops1-3 Finish,Source_jobtype1_4,M4,
353,110,Ops2-2 Finish,Source_jobtype2_6,M5,
354,110,Ops3-2 Finish,Source_jobtype3_9,M2,
355,110,Routing Finish,Source_jobtype2_11,M1,
356,110,Routing Start,Source_jobtype3_8,M2,
357,110,Routing Start,Source_jobtype1_4,M4,
358,110,Routing Start,Source_jobtype2_6,M5,
359,110,Routing Start,Source_jobtype3_9,M2,
360,110,Routing Finish,Source_jobtype3_11,M3,
361,110,Part transferred,Source_jobtype2_11,M1,
362,110,Part Completed,Source_jobtype3_8,Sink,
363,110,Part transferred,Source_jobtype3_11,M3,
364,110,Part Completed,Source_jobtype1_4,Sink,
365,110,Part Completed,Source_jobtype2_6,Sink,
366,110,Ops2-1 Start,Source_jobtype2_9,M1,
367,110,Part Completed,Source_jobtype3_9,Sink,
368,110,Ops3-1 Start,Source_jobtype3_11,M3,
369,115,Ops2-1 Finish,Source_jobtype2_9,M1,
370,115,Ops3-1 Finish,Source_jobtype3_11,M3,
371,115,Routing Start,Source_jobtype2_9,M1,
372,115,Routing Start,Source_jobtype3_11,M3,
373,115,Routing Finish,Source_jobtype2_9,M4,
374,115,Routing Finish,Source_jobtype3_11,M1,
375,115,Part transferred,Source_jobtype2_9,M4,
376,115,Part transferred,Source_jobtype3_11,M1,
377,115,Ops1-2 Start,Source_jobtype1_5,M4,
378,115,Ops2-1 Start,Source_jobtype2_10,M1,
379,120,Part Created,Source_jobtype1_8,Source_jobtype1,
380,120,Routing Start,Source_jobtype1_8,Source_jobtype1,
381,120,Part Created,Source_jobtype2_12,Source_jobtype2,
382,120,Routing Start,Source_jobtype2_12,Source_jobtype2,
383,120,Part Created,Source_jobtype3_12,Source_jobtype3,
384,120,Routing Start,Source_jobtype3_12,Source_jobtype3,
385,120,Ops1-2 Finish,Source_jobtype1_5,M4,
386,120,Ops2-1 Finish,Source_jobtype2_10,M1,
387,120,Routing Finish,Source_jobtype1_8,M2,
388,120,Routing Start,Source_jobtype1_5,M4,
389,120,Routing Start,Source_jobtype2_10,M1,
390,120,Routing Finish,Source_jobtype2_12,M2,
391,120,Part transferred,Source_jobtype1_8,M2,
392,120,Routing Finish,Source_jobtype3_12,M5,
393,120,Part transferred,Source_jobtype2_12,M2,
394,120,Routing Finish,Source_jobtype1_5,M5,
395,120,Part transferred,Source_jobtype3_12,M5,
396,120,Routing Finish,Source_jobtype2_10,M5,
397,120,Ops1-1 Start,Source_jobtype1_7,M2,
398,120,Ops1-3 Start,Source_jobtype1_3,M5,
399,125,Ops1-1 Finish,Source_jobtype1_7,M2,
400,125,Ops1-3 Finish,Source_jobtype1_3,M5,
401,125,Routing Start,Source_jobtype1_7,M2,
402,125,Routing Start,Source_jobtype1_3,M5,
403,125,Routing Finish,Source_jobtype1_7,M3,
404,125,Part Completed,Source_jobtype1_3,Sink,
405,125,Part transferred,Source_jobtype1_7,M3,
406,125,Part transferred,Source_jobtype1_5,M5,
407,125,Ops1-2 Start,Source_jobtype1_7,M3,
408,125,Ops3-1 Start,Source_jobtype3_10,M5,
409,130,Part Created,Source_jobtype2_13,Source_jobtype2,
410,130,Routing Start,Source_jobtype2_13,Source_jobtype2,
411,130,Part Created,Source_jobtype3_13,Source_jobtype3,
412,130,Routing Start,Source_jobtype3_13,Source_jobtype3,
413,130,Ops1-2 Finish,Source_jobtype1_7,M3,
414,130,Ops3-1 Finish,Source_jobtype3_10,M5,
415,130,Routing Finish,Source_jobtype2_13,M1,
416,130,Routing Start,Source_jobtype1_7,M3,
417,130,Routing Start,Source_jobtype3_10,M5,
418,130,Routing Finish,Source_jobtype3_13,M4,
419,130,Part transferred,Source_jobtype2_13,M1,
420,130,Routing Finish,Source_jobtype1_7,M4,
421,130,Part transferred,Source_jobtype3_13,M4,
422,130,Routing Finish,Source_jobtype3_10,M1,
423,130,Part transferred,Source_jobtype2_10,M5,
424,130,Part transferred,Source_jobtype1_7,M4,
425,130,Ops2-1 Start,Source_jobtype2_11,M1,
426,130,Part transferred,Source_jobtype3_10,M1,
427,130,Ops1-2 Start,Source_jobtype1_6,M4,
428,130,Ops2-2 Start,Source_jobtype2_8,M5,
429,130,Ops3-2 Start,Source_jobtype3_11,M1,
430,135,Part Created,Source_jobtype1_9,Source_jobtype1,
431,135,Routing Start,Source_jobtype1_9,Source_jobtype1,
432,135,Ops2-1 Finish,Source_jobtype2_11,M1,
433,135,Ops1-2 Finish,Source_jobtype1_6,M4,
434,135,Ops2-2 Finish,Source_jobtype2_8,M5,
435,135,Ops3-2 Finish,Source_jobtype3_11,M1,
436,135,Routing Finish,Source_jobtype1_9,M2,
437,135,Routing Start,Source_jobtype2_11,M1,
438,135,Routing Start,Source_jobtype1_6,M4,
439,135,Routing Start,Source_jobtype2_8,M5,
440,135,Routing Start,Source_jobtype3_11,M1,
441,135,Routing Finish,Source_jobtype2_11,M3,
442,135,Part transferred,Source_jobtype1_9,M2,
443,135,Routing Finish,Source_jobtype1_6,M3,
444,135,Part Completed,Source_jobtype2_8,Sink,
445,135,Part transferred,Source_jobtype2_11,M3,
446,135,Part Completed,Source_jobtype3_11,Sink,
447,135,Part transferred,Source_jobtype1_6,M3,
448,135,Ops3-2 Start,Source_jobtype3_7,M2,
449,135,Ops2-2 Start,Source_jobtype2_11,M3,
450,140,Part Created,Source_jobtype2_14,Source_jobtype2,
451,140,Routing Start,Source_jobtype2_14,Source_jobtype2,
452,140,Part Created,Source_jobtype3_14,Source_jobtype3,
453,140,Routing Start,Source_jobtype3_14,Source_jobtype3,
454,140,Ops3-2 Finish,Source_jobtype3_7,M2,
455,140,Ops2-2 Finish,Source_jobtype2_11,M3,
456,140,Routing Finish,Source_jobtype2_14,M2,
457,140,Routing Start,Source_jobtype3_7,M2,
458,140,Routing Start,Source_jobtype2_11,M3,
459,140,Routing Finish,Source_jobtype3_14,M4,
460,140,Part Completed,Source_jobtype3_7,Sink,
461,140,Part transferred,Source_jobtype3_14,M4,
462,140,Part transferred,Source_jobtype2_14,M2,
463,140,Part Completed,Source_jobtype2_11,Sink,
464,140,Ops2-2 Start,Source_jobtype2_9,M4,
465,140,Ops1-1 Start,Source_jobtype1_8,M2,
466,145,Ops2-2 Finish,Source_jobtype2_9,M4,
467,145,Ops1-1 Finish,Source_jobtype1_8,M2,
468,145,Routing Start,Source_jobtype2_9,M4,
469,145,Routing Start,Source_jobtype1_8,M2,
470,145,Part Completed,Source_jobtype2_9,Sink,
471,145,Routing Finish,Source_jobtype1_8,M3,
472,145,Part transferred,Source_jobtype1_8,M3,
473,145,Ops1-3 Start,Source_jobtype1_6,M3,
474,150,Part Created,Source_jobtype1_10,Source_jobtype1,
475,150,Routing Start,Source_jobtype1_10,Source_jobtype1,
476,150,Part Created,Source_jobtype2_15,Source_jobtype2,
477,150,Routing Start,Source_jobtype2_15,Source_jobtype2,
478,150,Part Created,Source_jobtype3_15,Source_jobtype3,
479,150,Routing Start,Source_jobtype3_15,Source_jobtype3,
480,150,Ops1-3 Finish,Source_jobtype1_6,M3,
481,150,Routing Finish,Source_jobtype1_10,M1,
482,150,Routing Start,Source_jobtype1_6,M3,
483,150,Routing Finish,Source_jobtype2_15,M1,
484,150,Part transferred,Source_jobtype1_10,M1,
485,150,Routing Finish,Source_jobtype3_15,M4,
486,150,Part transferred,Source_jobtype2_15,M1,
487,150,Part Completed,Source_jobtype1_6,Sink,
488,150,Part transferred,Source_jobtype3_15,M4,
489,150,Ops2-1 Start,Source_jobtype2_13,M1,
490,150,Ops3-1 Start,Source_jobtype3_13,M4,
491,155,Ops2-1 Finish,Source_jobtype2_13,M1,
492,155,Ops3-1 Finish,Source_jobtype3_13,M4,
493,155,Routing Start,Source_jobtype2_13,M1,
494,155,Routing Start,Source_jobtype3_13,M4,
495,155,Routing Finish,Source_jobtype2_13,M5,
496,155,Routing Finish,Source_jobtype3_13,M2,
497,155,Part transferred,Source_jobtype2_13,M5,
498,155,Part transferred,Source_jobtype3_13,M2,
499,155,Ops3-1 Start,Source_jobtype3_12,M5,
500,155,Ops2-1 Start,Source_jobtype2_12,M2,
501,160,Part Created,Source_jobtype2_16,Source_jobtype2,
502,160,Routing Start,Source_jobtype2_16,Source_jobtype2,
503,160,Part Created,Source_jobtype3_16,Source_jobtype3,
504,160,Routing Start,Source_jobtype3_16,Source_jobtype3,
505,160,Ops3-1 Finish,Source_jobtype3_12,M5,
506,160,Ops2-1 Finish,Source_jobtype2_12,M2,
